,filename,label,timestamp
1125,20150316_170000.wav,Bp20Hz,193.22350001335144
1126,20150316_170000.wav,Bp20Hz,671.2880001068115
1127,20150316_170000.wav,Bp20Hz,434.14250004291534
1128,20150316_170000.wav,Bp20Hz,3561.9960000514984
1129,20150320_060000.wav,Bp20Hz,1854.1180000305176
1130,20150320_060000.wav,Bp20Hz,3057.1740000247955
1131,20150320_060000.wav,Bp20Hz,1633.6719999313354
1132,20150320_060000.wav,Bp20Hz,1703.6840000152588
1133,20150320_060000.wav,Bp20Hz,1689.226000070572
1134,20150320_060000.wav,Bp20Hz,3281.243499994278
1135,20150320_060000.wav,Bp20Hz,3428.0230000019073
1136,20150320_060000.wav,Bp20Hz,2481.0910000801086
1137,20150320_060000.wav,Bp20Hz,3342.9615000486374
1138,20150320_060000.wav,Bp20Hz,1864.1674998998642
1139,20150320_060000.wav,Bp20Hz,1652.68850004673
1140,20150320_060000.wav,Bp20Hz,2794.1074999570847
1141,20150320_060000.wav,Bp20Hz,2419.7094999551773
1142,20150320_060000.wav,Bp20Hz,2805.884500026703
1143,20150320_060000.wav,Bp20Hz,1845.6000000238419
1144,20150320_060000.wav,Bp20Hz,2749.7245000600815
1145,20150320_060000.wav,Bp20Hz,3368.695999979973
1146,20150320_060000.wav,Bp20Hz,3310.9444999694824
1147,20150320_060000.wav,Bp20Hz,2716.5115000009537
1148,20150320_060000.wav,Bp20Hz,1672.227499961853
1149,20150320_060000.wav,Bp20Hz,1681.1934999227524
1150,20150320_060000.wav,Bp20Hz,2445.898500084877
1151,20150320_060000.wav,Bp20Hz,1895.4749999046326
1152,20150320_060000.wav,Bp20Hz,1875.9445000886917
1153,20150320_060000.wav,Bp20Hz,2757.1214998960495
1154,20150320_060000.wav,Bp20Hz,3347.631500005722
1155,20150320_060000.wav,Bp20Hz,2983.9555000066757
1156,20150320_060000.wav,Bp20Hz,2708.1870000362396
1157,20150320_060000.wav,Bp20Hz,2731.380499958992
1158,20150320_060000.wav,Bp20Hz,2699.669000029564
1159,20150320_060000.wav,Bp20Hz,1946.9564999341965
1160,20150320_060000.wav,Bp20Hz,3046.264999985695
1161,20150320_060000.wav,Bp20Hz,2938.376999974251
1162,20150320_060000.wav,Bp20Hz,3335.0039999485016
1163,20150320_060000.wav,Bp20Hz,3318.3414999246597
1164,20150320_060000.wav,Bp20Hz,2405.101499915123
1165,20150320_060000.wav,Bp20Hz,1915.388000011444
1166,20150320_060000.wav,Bp20Hz,3295.3279999494553
1167,20150320_060000.wav,Bp20Hz,2678.411499977112
1168,20150320_060000.wav,Bp20Hz,2397.032499909401
1169,20150320_060000.wav,Bp20Hz,2432.860000014305
1170,20150320_060000.wav,Bp20Hz,1937.8410000801086
1171,20150320_060000.wav,Bp20Hz,2487.002499938011
1172,20150320_060000.wav,Bp20Hz,1909.4474999904633
1173,20150320_060000.wav,Bp20Hz,1662.7379999160767
1174,20150320_060000.wav,Bp20Hz,2770.8700000047684
1175,20150320_060000.wav,Bp20Hz,3087.135999917984
1176,20150322_000000.wav,Bp20Hz,1257.0844999551773
1177,20150322_000000.wav,Bp20Hz,3597.9069999456406
1178,20150322_000000.wav,Bp20Hz,1364.5609999895096
1179,20150322_000000.wav,Bp20Hz,3019.9034999608994
1180,20150322_000000.wav,Bp20Hz,3253.723999977112
1181,20150322_000000.wav,Bp20Hz,923.7820000648499
1182,20150322_000000.wav,Bp20Hz,989.7584999799728
1183,20150322_000000.wav,Bp20Hz,963.9144999980927
1184,20150322_000000.wav,Bp20Hz,161.96050000190735
1185,20150322_000000.wav,Bp20Hz,3321.861000061035
1186,20150322_000000.wav,Bp20Hz,3409.2764999866486
1187,20150322_000000.wav,Bp20Hz,1276.7354999780655
1188,20150322_000000.wav,Bp20Hz,31.694000005722046
1189,20150322_000000.wav,Bp20Hz,195.135999917984
1190,20150323_180000.wav,Bp20Hz,2762.4865000247955
1191,20150323_180000.wav,Bp20Hz,3157.1265000104904
1192,20150323_180000.wav,Bp20Hz,2684.747500061989
1193,20150323_180000.wav,Bp20Hz,2720.382500052452
1194,20150323_180000.wav,Bp20Hz,2715.008499979973
1195,20150323_180000.wav,Bp20Hz,2268.364000082016
1196,20150323_180000.wav,Bp20Hz,3147.3389999866486
1197,20150323_180000.wav,Bp20Hz,1077.4875000715256
1198,20150323_180000.wav,Bp20Hz,2234.180000066757
1199,20150323_180000.wav,Bp20Hz,2215.276000022888
1200,20150323_180000.wav,Bp20Hz,2700.476000070572
1201,20150323_180000.wav,Bp20Hz,2179.4854999780655
1202,20150323_180000.wav,Bp20Hz,1064.7850000858307
1203,20150323_180000.wav,Bp20Hz,2711.1610000133514
1204,20150323_180000.wav,Bp20Hz,2739.3235000371933
1205,20150323_180000.wav,Bp20Hz,2703.3904999494553
1206,20150323_180000.wav,Bp20Hz,3485.9089999198914
1207,20150323_180000.wav,Bp20Hz,402.1029999256134
1208,20150323_180000.wav,Bp20Hz,2194.7654999494553
1209,20150325_130000.wav,Bp20Hz,3388.347000002861
1210,20150325_130000.wav,Bp20Hz,924.9404999017715
1211,20150325_130000.wav,Bp20Hz,425.34850001335144
1212,20150325_130000.wav,Bp20Hz,2710.6460000276566
1213,20150325_130000.wav,Bp20Hz,3054.15649998188
1214,20150325_130000.wav,Bp20Hz,3412.1534999608994
1215,20150325_130000.wav,Bp20Hz,2529.315999984741
1216,20150325_130000.wav,Bp20Hz,2732.800500035286
1217,20150325_130000.wav,Bp20Hz,3142.347000002861
1218,20150325_130000.wav,Bp20Hz,1301.0509999990463
1219,20150325_130000.wav,Bp20Hz,2760.035500049591
1220,20150325_130000.wav,Bp20Hz,3292.8995000123978
1221,20150325_130000.wav,Bp20Hz,2911.179000020027
1222,20150325_130000.wav,Bp20Hz,975.8840000629425
1223,20150325_130000.wav,Bp20Hz,2069.707000017166
1224,20150325_130000.wav,Bp20Hz,3007.6415001153946
1225,20150325_130000.wav,Bp20Hz,1516.5565000772476
1226,20150325_130000.wav,Bp20Hz,2045.1240000724792
1227,20150325_130000.wav,Bp20Hz,2924.777999997139
1228,20150325_130000.wav,Bp20Hz,3249.122500061989
1229,20150325_130000.wav,Bp20Hz,1544.3519999980927
1230,20150325_130000.wav,Bp20Hz,366.027999997139
1231,20150325_130000.wav,Bp20Hz,544.4070000648499
1232,20150325_130000.wav,Bp20Hz,3313.708999991417
1233,20150325_130000.wav,Bp20Hz,3374.1129999160767
1234,20150325_130000.wav,Bp20Hz,3539.832999944687
1235,20150325_130000.wav,Bp20Hz,896.4639999866486
1236,20150325_130000.wav,Bp20Hz,1273.81350004673
1237,20150325_130000.wav,Bp20Hz,406.71249997615814
1238,20150325_130000.wav,Bp20Hz,3070.5859999656677
1239,20150325_130000.wav,Bp20Hz,564.3569999933243
1240,20150325_130000.wav,Bp20Hz,2553.6740000247955
1241,20150325_130000.wav,Bp20Hz,2763.0245000123978
1242,20150325_130000.wav,Bp20Hz,3564.9694999456406
1243,20150325_130000.wav,Bp20Hz,3525.973000049591
1244,20150325_130000.wav,Bp20Hz,909.9129999876022
1245,20150325_130000.wav,Bp20Hz,2745.7269999980927
1246,20150325_130000.wav,Bp20Hz,3547.5295000076294
1247,20150325_130000.wav,Bp20Hz,3114.3714998960495
1248,20150325_130000.wav,Bp20Hz,2511.2710000276566
1249,20150325_130000.wav,Bp20Hz,3156.7680000066757
1250,20150325_130000.wav,Bp20Hz,311.9315000772476
1251,20150325_130000.wav,Bp20Hz,3025.268499970436
1252,20150325_130000.wav,Bp20Hz,599.2509999275208
1253,20150325_130000.wav,Bp20Hz,3574.6085000038147
1254,20150325_130000.wav,Bp20Hz,2560.884500026703
1255,20150325_130000.wav,Bp20Hz,2997.973999977112
1256,20150325_130000.wav,Bp20Hz,3041.707000017166
1257,20150325_130000.wav,Bp20Hz,3305.452499985695
1258,20150325_130000.wav,Bp20Hz,2088.4615000486374
1259,20150325_130000.wav,Bp20Hz,388.59299993515015
1260,20150325_130000.wav,Bp20Hz,3265.440500020981
1261,20150325_130000.wav,Bp20Hz,2790.333999991417
1262,20150325_130000.wav,Bp20Hz,339.83899998664856
1263,20150325_130000.wav,Bp20Hz,1243.5145000219345
1264,20150325_130000.wav,Bp20Hz,627.1960000991821
1265,20150325_130000.wav,Bp20Hz,3108.5435000658035
1266,20150327_070000.wav,Bp20Hz,2743.6114999055862
1267,20150327_070000.wav,Bp20Hz,2531.2354999780655
1268,20150327_070000.wav,Bp20Hz,1609.5895000696182
1269,20150327_070000.wav,Bp20Hz,785.7599999904633
1270,20150327_070000.wav,Bp20Hz,959.954500079155
1271,20150327_070000.wav,Bp20Hz,2499.787500023842
1272,20150327_070000.wav,Bp20Hz,1318.989499926567
1273,20150327_070000.wav,Bp20Hz,1372.1455000638962
1274,20150327_070000.wav,Bp20Hz,814.175500035286
1275,20150327_070000.wav,Bp20Hz,2112.6784999370575
1276,20150327_070000.wav,Bp20Hz,664.3389999866486
1277,20150327_070000.wav,Bp20Hz,2290.399999976158
1278,20150327_070000.wav,Bp20Hz,2800.09299993515
1279,20150327_070000.wav,Bp20Hz,1333.3355000019073
1280,20150327_070000.wav,Bp20Hz,2685.21899998188
1281,20150327_070000.wav,Bp20Hz,3118.787500023842
1282,20150327_070000.wav,Bp20Hz,2637.965499997139
1283,20150327_070000.wav,Bp20Hz,1542.5360000133514
1284,20150327_070000.wav,Bp20Hz,1251.4430000782013
1285,20150327_070000.wav,Bp20Hz,1495.2384999990463
1286,20150327_070000.wav,Bp20Hz,3557.400500059128
1287,20150327_070000.wav,Bp20Hz,3519.3310000896454
1288,20150327_070000.wav,Bp20Hz,1982.007500052452
1289,20150327_070000.wav,Bp20Hz,1352.494500041008
1290,20150327_070000.wav,Bp20Hz,2402.3515000343323
1291,20150327_070000.wav,Bp20Hz,756.6855000257492
1292,20150327_070000.wav,Bp20Hz,456.1470000743866
1293,20150327_070000.wav,Bp20Hz,2193.7490000724792
1294,20150327_070000.wav,Bp20Hz,1735.3355000019073
1295,20150327_070000.wav,Bp20Hz,2729.452499985695
1296,20150327_070000.wav,Bp20Hz,1656.7000000476837
1297,20150327_070000.wav,Bp20Hz,877.1640000343323
1298,20150327_070000.wav,Bp20Hz,2364.2825000286102
1299,20150327_070000.wav,Bp20Hz,438.9334999322891
1300,20150327_070000.wav,Bp20Hz,1635.6295000314713
1301,20150327_070000.wav,Bp20Hz,2050.5190000534058
1302,20150327_070000.wav,Bp20Hz,1520.9045000076294
1303,20150327_070000.wav,Bp20Hz,2063.3704999685287
1304,20150327_070000.wav,Bp20Hz,830.875
1305,20150327_070000.wav,Bp20Hz,3336.730499982834
1306,20150327_070000.wav,Bp20Hz,3542.3444999456406
1307,20150327_070000.wav,Bp20Hz,1151.2884999513626
1308,20150327_070000.wav,Bp20Hz,729.6000000238419
1309,20150327_070000.wav,Bp20Hz,1762.9444999694824
1310,20150327_070000.wav,Bp20Hz,652.0105000734329
1311,20150327_070000.wav,Bp20Hz,2451.697000026703
1312,20150327_070000.wav,Bp20Hz,3404.569000005722
1313,20150327_070000.wav,Bp20Hz,1959.853500008583
1314,20150327_070000.wav,Bp20Hz,1568.3819999694824
1315,20150327_070000.wav,Bp20Hz,1950.6259999275208
1316,20150327_070000.wav,Bp20Hz,428.9579999446869
1317,20150327_070000.wav,Bp20Hz,3443.3195000886917
1318,20150327_070000.wav,Bp20Hz,1206.6555000543594
1319,20150327_070000.wav,Bp20Hz,1933.5524998903275
1320,20150327_070000.wav,Bp20Hz,2357.819000005722
1321,20150327_070000.wav,Bp20Hz,2252.6955000162125
1322,20150327_070000.wav,Bp20Hz,3576.603500008583
1323,20150327_070000.wav,Bp20Hz,1799.4754999876022
1324,20150327_070000.wav,Bp20Hz,935.1389999389648
1325,20150327_070000.wav,Bp20Hz,845.1840000152588
1326,20150327_070000.wav,Bp20Hz,1605.0694999694824
1327,20150327_070000.wav,Bp20Hz,1920.1775000095367
1328,20150327_070000.wav,Bp20Hz,1777.7760000228882
1329,20150327_070000.wav,Bp20Hz,2513.526999950409
1330,20150327_070000.wav,Bp20Hz,2416.8095000982285
1331,20150327_070000.wav,Bp20Hz,2024.2549999952316
1332,20150327_070000.wav,Bp20Hz,3156.670499920845
1333,20150327_070000.wav,Bp20Hz,2662.5789999961853
1334,20150327_070000.wav,Bp20Hz,2272.010500073433
1335,20150327_070000.wav,Bp20Hz,920.4570000171661
1336,20150327_070000.wav,Bp20Hz,2680.1374999284744
1337,20150327_070000.wav,Bp20Hz,697.2160000801086
1338,20150327_070000.wav,Bp20Hz,2437.9485000371933
1339,20150327_070000.wav,Bp20Hz,1693.4179999828339
1340,20150327_070000.wav,Bp20Hz,3474.917000055313
1341,20150327_070000.wav,Bp20Hz,3036.1549999713898
1342,20150327_070000.wav,Bp20Hz,1172.396499991417
1343,20150327_070000.wav,Bp20Hz,3077.549500107765
1344,20150327_070000.wav,Bp20Hz,1674.1470000743866
1345,20150327_070000.wav,Bp20Hz,2168.1575000286102
1346,20150327_070000.wav,Bp20Hz,2098.4884999990463
1347,20150327_070000.wav,Bp20Hz,1624.085000038147
1348,20150327_070000.wav,Bp20Hz,2081.5275000333786
1349,20150327_070000.wav,Bp20Hz,2143.8734999895096
1350,20150327_070000.wav,Bp20Hz,1752.5209999084473
1351,20150327_070000.wav,Bp20Hz,1715.7594999074936
1352,20150327_070000.wav,Bp20Hz,1587.1740000247955
1353,20150327_070000.wav,Bp20Hz,902.941999912262
1354,20150327_070000.wav,Bp20Hz,2387.108999967575
1355,20150327_070000.wav,Bp20Hz,3494.455999970436
1356,20150327_070000.wav,Bp20Hz,3385.597000002861
1357,20150327_070000.wav,Bp20Hz,1233.4794999361038
1358,20150327_070000.wav,Bp20Hz,3359.930999994278
1359,20150327_070000.wav,Bp20Hz,1297.0965000391006
1360,20150327_070000.wav,Bp20Hz,1188.8724999427795
1361,20150327_070000.wav,Bp20Hz,3430.235000014305
1362,20150327_070000.wav,Bp20Hz,2787.465499997139
1363,20150327_070000.wav,Bp20Hz,1216.4060000181198
1364,20150327_070000.wav,Bp20Hz,2153.5870000123978
1365,20150327_070000.wav,Bp20Hz,2592.4240000247955
1366,20150327_070000.wav,Bp20Hz,2213.9909999370575
1367,20150327_070000.wav,Bp20Hz,2613.195999979973
1368,20150327_070000.wav,Bp20Hz,1132.9515000581741
1369,20150327_070000.wav,Bp20Hz,2202.6775000095367
1370,20150327_070000.wav,Bp20Hz,2599.746500015259
1371,20150327_070000.wav,Bp20Hz,1557.6664999723434
1372,20150327_070000.wav,Bp20Hz,2007.256500005722
1373,20150327_070000.wav,Bp20Hz,2309.1460000276566
1374,20150329_020000.wav,Bp20Hz,3307.380499958992
1375,20150329_020000.wav,Bp20Hz,3560.552999973297
1376,20150329_020000.wav,Bp20Hz,3269.6849999427795
1377,20150329_020000.wav,Bp20Hz,2357.161500096321
1378,20150329_020000.wav,Bp20Hz,3441.2709999084473
1379,20150329_020000.wav,Bp20Hz,3298.8995000123978
1380,20150329_020000.wav,Bp20Hz,3360.851000070572
1381,20150329_020000.wav,Bp20Hz,3514.5264999866486
1382,20150329_020000.wav,Bp20Hz,2324.6585000753403
1383,20150329_020000.wav,Bp20Hz,2862.417000055313
1384,20150329_020000.wav,Bp20Hz,3277.7545000314713
1385,20150329_020000.wav,Bp20Hz,1761.8689999580383
1386,20150329_020000.wav,Bp20Hz,3161.992499947548
1387,20150329_020000.wav,Bp20Hz,3200.845999956131
1388,20150329_020000.wav,Bp20Hz,1610.5009999275208
1389,20150329_020000.wav,Bp20Hz,2348.4189999103546
1390,20150329_020000.wav,Bp20Hz,2241.502499938011
1391,20150329_020000.wav,Bp20Hz,3320.1575000286102
1392,20150329_020000.wav,Bp20Hz,3336.1849999427795
1393,20150329_020000.wav,Bp20Hz,3191.422500014305
1394,20150329_020000.wav,Bp20Hz,3470.597999930382
1395,20150329_020000.wav,Bp20Hz,1774.832999944687
1396,20150329_020000.wav,Bp20Hz,2907.359999895096
1397,20150329_020000.wav,Bp20Hz,2213.7905000448227
1398,20150329_020000.wav,Bp20Hz,1784.0319999456406
1399,20150329_020000.wav,Bp20Hz,1642.9974999427795
1400,20150329_020000.wav,Bp20Hz,2314.309499979019
1401,20150329_020000.wav,Bp20Hz,1395.6589999198914
1402,20150329_020000.wav,Bp20Hz,2283.6069999933243
1403,20150329_020000.wav,Bp20Hz,3228.707999944687
1404,20150329_020000.wav,Bp20Hz,2259.809000015259
1405,20150329_020000.wav,Bp20Hz,1548.0360000133514
1406,20150329_020000.wav,Bp20Hz,2872.4294999837875
1407,20150329_020000.wav,Bp20Hz,3241.3355000019073
1408,20150329_020000.wav,Bp20Hz,2301.1590000391006
1409,20150329_020000.wav,Bp20Hz,3489.121999979019
1410,20150329_020000.wav,Bp20Hz,3235.5069999694824
1411,20150329_020000.wav,Bp20Hz,3533.355499982834
1412,20150329_020000.wav,Bp20Hz,2266.72050011158
1413,20150329_020000.wav,Bp20Hz,1531.4175000190735
1414,20150329_020000.wav,Bp20Hz,3325.6495000123978
1415,20150329_020000.wav,Bp20Hz,3452.8895000219345
1416,20150329_020000.wav,Bp20Hz,3216.3044999837875
1417,20150329_020000.wav,Bp20Hz,1526.0379999876022
1418,20150329_020000.wav,Bp20Hz,3181.082999944687
1419,20150329_020000.wav,Bp20Hz,1387.3280000686646
1420,20150329_020000.wav,Bp20Hz,2340.0135000944138
1421,20150330_200000.wav,Bp20Hz,10.700999975204468
1422,20150330_200000.wav,Bp20Hz,3216.261999964714
1423,20150330_200000.wav,Bp20Hz,3006.463499903679
1424,20150330_200000.wav,Bp20Hz,2128.1180000305176
1425,20150330_200000.wav,Bp20Hz,594.972000002861
1426,20150330_200000.wav,Bp20Hz,2892.8225001096725
1427,20150330_200000.wav,Bp20Hz,3226.685500025749
1428,20150330_200000.wav,Bp20Hz,3031.7495000362396
1429,20150330_200000.wav,Bp20Hz,2011.7494999170303
1430,20150330_200000.wav,Bp20Hz,2422.753000020981
1431,20150330_200000.wav,Bp20Hz,112.8730000257492
1432,20150330_200000.wav,Bp20Hz,3059.3580000400543
1433,20150330_200000.wav,Bp20Hz,2937.498000025749
1434,20150330_200000.wav,Bp20Hz,588.5090000629425
1435,20150330_200000.wav,Bp20Hz,3311.597000002861
1436,20150330_200000.wav,Bp20Hz,2177.12700009346
1437,20150330_200000.wav,Bp20Hz,3034.439499974251
1438,20150330_200000.wav,Bp20Hz,603.154000043869
1439,20150330_200000.wav,Bp20Hz,1916.413999915123
1440,20150330_200000.wav,Bp20Hz,3036.457000017166
1441,20150330_200000.wav,Bp20Hz,1959.5575000047684
1442,20150330_200000.wav,Bp20Hz,1761.8639999628067
1443,20150330_200000.wav,Bp20Hz,1210.0210000276566
1444,20150330_200000.wav,Bp20Hz,2993.5
1445,20150330_200000.wav,Bp20Hz,2449.0914999246597
1446,20150330_200000.wav,Bp20Hz,2194.3125
1447,20150330_200000.wav,Bp20Hz,2890.7680000066757
1448,20150330_200000.wav,Bp20Hz,3096.643499970436
1449,20150330_200000.wav,Bp20Hz,3009.228500008583
1450,20150330_200000.wav,Bp20Hz,3289.891000032425
1451,20150330_200000.wav,Bp20Hz,3257.463499903679
1452,20150330_200000.wav,Bp20Hz,3239.0514999628067
1453,20150330_200000.wav,Bp20Hz,1817.7909998893738
1454,20150330_200000.wav,Bp20Hz,1903.7864999771118
1455,20150330_200000.wav,Bp20Hz,1835.0514999628067
1456,20150330_200000.wav,Bp20Hz,1795.18850004673
1457,20150330_200000.wav,Bp20Hz,3391.651999950409
1458,20150330_200000.wav,Bp20Hz,3272.2200000286102
1459,20150330_200000.wav,Bp20Hz,1950.8159999847412
1460,20150330_200000.wav,Bp20Hz,2961.96850001812
1461,20150330_200000.wav,Bp20Hz,1994.2275000810623
1462,20150330_200000.wav,Bp20Hz,2978.555999994278
1463,20150330_200000.wav,Bp20Hz,3073.1440000534058
1464,20150330_200000.wav,Bp20Hz,553.5405000448227
1465,20150330_200000.wav,Bp20Hz,1971.6619999408722
1466,20150330_200000.wav,Bp20Hz,1771.0544999837875
1467,20150330_200000.wav,Bp20Hz,2954.571000099182
1468,20150330_200000.wav,Bp20Hz,2365.338000059128
1469,20150330_200000.wav,Bp20Hz,2588.7724999189377
1470,20150330_200000.wav,Bp20Hz,2334.3294999599457
1471,20150330_200000.wav,Bp20Hz,2462.764999985695
1472,20150330_200000.wav,Bp20Hz,1874.5339999198914
1473,20150330_200000.wav,Bp20Hz,575.0220000743866
1474,20150330_200000.wav,Bp20Hz,2958.9049999713898
1475,20150330_200000.wav,Bp20Hz,2898.276999950409
1476,20150330_200000.wav,Bp20Hz,610.1399999856949
1477,20150330_200000.wav,Bp20Hz,1932.8519999980927
1478,20150330_200000.wav,Bp20Hz,3339.6545000076294
1479,20150330_200000.wav,Bp20Hz,2403.1764999628067
1480,20150330_200000.wav,Bp20Hz,558.7335000038147
1481,20150330_200000.wav,Bp20Hz,2905.786499977112
1482,20150330_200000.wav,Bp20Hz,1856.3025000095367
1483,20150330_200000.wav,Bp20Hz,2080.6710000038147
1484,20150330_200000.wav,Bp20Hz,3325.71899998188
1485,20150330_200000.wav,Bp20Hz,125.4634999036789
1486,20150330_200000.wav,Bp20Hz,100.28900003433228
1487,20150330_200000.wav,Bp20Hz,3081.325499892235
1488,20150330_200000.wav,Bp20Hz,3000.868499994278
1489,20150330_200000.wav,Bp20Hz,1755.9609999656677
1490,20150330_200000.wav,Bp20Hz,1748.2649999856949
1491,20150330_200000.wav,Bp20Hz,90.05250000953674
1492,20150330_200000.wav,Bp20Hz,634.6849999427795
1493,20150401_140000.wav,Bp20Hz,949.3780000209808
1494,20150401_140000.wav,Bp20Hz,881.4275000095367
1495,20150401_140000.wav,Bp20Hz,965.3680000305176
1496,20150401_140000.wav,Bp20Hz,622.5475000143051
1497,20150401_140000.wav,Bp20Hz,2488.052999973297
1498,20150401_140000.wav,Bp20Hz,1041.9485000371933
1499,20150401_140000.wav,Bp20Hz,852.8474999666214
1500,20150401_140000.wav,Bp20Hz,841.340499997139
1501,20150401_140000.wav,Bp20Hz,685.8195000886917
1502,20150401_140000.wav,Bp20Hz,3114.0110000371933
1503,20150401_140000.wav,Bp20Hz,3553.220999956131
1504,20150401_140000.wav,Bp20Hz,804.3174999952316
1505,20150401_140000.wav,Bp20Hz,3498.526500105858
1506,20150401_140000.wav,Bp20Hz,2898.7204999923706
1507,20150401_140000.wav,Bp20Hz,2601.4704999923706
1508,20150401_140000.wav,Bp20Hz,889.0865000486374
1509,20150401_140000.wav,Bp20Hz,1625.733999967575
1510,20150401_140000.wav,Bp20Hz,497.4650000333786
1511,20150401_140000.wav,Bp20Hz,2766.175500035286
1512,20150401_140000.wav,Bp20Hz,1587.0295000076294
1513,20150401_140000.wav,Bp20Hz,1237.550500035286
1514,20150401_140000.wav,Bp20Hz,2801.5169999599457
1515,20150401_140000.wav,Bp20Hz,1280.0284999608994
1516,20150401_140000.wav,Bp20Hz,1775.271499991417
1517,20150401_140000.wav,Bp20Hz,2544.8414999246597
1518,20150401_140000.wav,Bp20Hz,837.7170000076294
1519,20150401_140000.wav,Bp20Hz,2314.7484999895096
1520,20150401_140000.wav,Bp20Hz,721.7590000629425
1521,20150401_140000.wav,Bp20Hz,2478.2275000810623
1522,20150401_140000.wav,Bp20Hz,861.3654999732971
1523,20150401_140000.wav,Bp20Hz,990.7349998950958
1524,20150401_140000.wav,Bp20Hz,3528.1155000925064
1525,20150401_140000.wav,Bp20Hz,872.2369999885559
1526,20150401_140000.wav,Bp20Hz,219.97099995613098
1527,20150401_140000.wav,Bp20Hz,2534.111000061035
1528,20150401_140000.wav,Bp20Hz,2682.458999991417
1529,20150401_140000.wav,Bp20Hz,2120.2669999599457
1530,20150401_140000.wav,Bp20Hz,2750.1480000019073
1531,20150401_140000.wav,Bp20Hz,910.5239999294281
1532,20150401_140000.wav,Bp20Hz,1609.7814999818802
1533,20150401_140000.wav,Bp20Hz,2807.652999997139
1534,20150401_140000.wav,Bp20Hz,2586.3020000457764
1535,20150401_140000.wav,Bp20Hz,2805.776500105858
1536,20150401_140000.wav,Bp20Hz,2301.111999988556
1537,20150401_140000.wav,Bp20Hz,447.02999997138977
1538,20150401_140000.wav,Bp20Hz,2815.6770000457764
1539,20150401_140000.wav,Bp20Hz,661.8409999608994
1540,20150401_140000.wav,Bp20Hz,633.2239999771118
1541,20150401_140000.wav,Bp20Hz,275.3009999990463
1542,20150401_140000.wav,Bp20Hz,211.94799995422363
1543,20150401_140000.wav,Bp20Hz,618.9894999265671
1544,20150401_140000.wav,Bp20Hz,2480.0209999084473
1545,20150401_140000.wav,Bp20Hz,1795.4079999923706
1546,20150401_140000.wav,Bp20Hz,851.0165001153946
1547,20150401_140000.wav,Bp20Hz,1620.3914999961853
1548,20150401_140000.wav,Bp20Hz,3379.9229999780655
1549,20150401_140000.wav,Bp20Hz,249.6344999074936
1550,20150401_140000.wav,Bp20Hz,2517.940500020981
1551,20150401_140000.wav,Bp20Hz,3120.43649995327
1552,20150401_140000.wav,Bp20Hz,676.0750000476837
1553,20150401_140000.wav,Bp20Hz,688.8830000162125
1554,20150401_140000.wav,Bp20Hz,843.0220000743866
1555,20150401_140000.wav,Bp20Hz,3092.0810000896454
1556,20150401_140000.wav,Bp20Hz,508.7479999065399
1557,20150401_140000.wav,Bp20Hz,958.1200000047684
1558,20150401_140000.wav,Bp20Hz,2506.4715000391006
1559,20150401_140000.wav,Bp20Hz,833.8314999341965
1560,20150401_140000.wav,Bp20Hz,695.6825000047684
1561,20150401_140000.wav,Bp20Hz,740.2519999742508
1562,20150401_140000.wav,Bp20Hz,921.6570000648499
1563,20150401_140000.wav,Bp20Hz,941.9435000419617
1564,20150401_140000.wav,Bp20Hz,1011.3574999570847
1565,20150401_140000.wav,Bp20Hz,2148.43649995327
1566,20150401_140000.wav,Bp20Hz,1681.8789999485016
1567,20150401_140000.wav,Bp20Hz,1039.632500052452
1568,20150401_140000.wav,Bp20Hz,839.4355000257492
1569,20150401_140000.wav,Bp20Hz,2661.5005000829697
1570,20150401_140000.wav,Bp20Hz,3238.2245000600815
1571,20150401_140000.wav,Bp20Hz,490.6655000448227
1572,20150401_140000.wav,Bp20Hz,295.5499999523163
1573,20150401_140000.wav,Bp20Hz,455.62199997901917
1574,20150401_140000.wav,Bp20Hz,3159.739000082016
1575,20150401_140000.wav,Bp20Hz,1661.7135000228882
1576,20150401_140000.wav,Bp20Hz,285.20099997520447
1577,20150401_140000.wav,Bp20Hz,3278.118499994278
1578,20150401_140000.wav,Bp20Hz,261.402999997139
1579,20150401_140000.wav,Bp20Hz,1252.2324999570847
1580,20150401_140000.wav,Bp20Hz,3422.5810000896454
1581,20150401_140000.wav,Bp20Hz,2485.8485000133514
1582,20150401_140000.wav,Bp20Hz,2843.6590000391006
1583,20150401_140000.wav,Bp20Hz,2888.8949999809265
1584,20150401_140000.wav,Bp20Hz,2571.2460000514984
1585,20150401_140000.wav,Bp20Hz,3405.545499920845
1586,20150401_140000.wav,Bp20Hz,2853.2164999246597
1587,20150401_140000.wav,Bp20Hz,2168.6849999427795
1588,20150401_140000.wav,Bp20Hz,521.6745001077652
1589,20150401_140000.wav,Bp20Hz,1635.7465000152588
1590,20150401_140000.wav,Bp20Hz,2811.604500055313
1591,20150401_140000.wav,Bp20Hz,258.19000005722046
1592,20150401_140000.wav,Bp20Hz,2110.7405000925064
1593,20150401_140000.wav,Bp20Hz,3294.5564999580383
1594,20150401_140000.wav,Bp20Hz,1258.920000076294
1595,20150401_140000.wav,Bp20Hz,809.9589999914169
1596,20150401_140000.wav,Bp20Hz,2870.476499915123
1597,20150401_140000.wav,Bp20Hz,3089.391000032425
1598,20150401_140000.wav,Bp20Hz,807.7545000314713
1599,20150401_140000.wav,Bp20Hz,751.6470000743866
